OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 4, 2025",16.0,E3727,2ff9afe5-63d1-499f-a900-1ab6ca3e3727,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2600.0
"Nov 4, 2025",20.0,6D746,c7518b24-0d7b-404e-b10b-426b8c06d746,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2080.0
"Nov 4, 2025",18.0,1AB2E,744c3af0-8f0f-4280-a843-98c74621ab2e,Kai Sushi Bar,null,Uber KE,1830.0
"Nov 4, 2025",19.0,AKLL10004,LTHCO9HGNZ76,ANDO,Kilimani NRB,ANDO,1850.0
"Nov 4, 2025",16.0,AKLL10002,LTHCO45MIAY9,ANDO,Kilimani NRB,ANDO,2350.0
"Nov 4, 2025",19.0,DVM31642,LT4TIQQRDTMB6,ANDO,Village Market NRB,ANDO,1390.0
"Nov 4, 2025",14.0,DVM31633,LT4TIOC9REK56,ANDO,Village Market NRB,ANDO,2240.0
"Nov 4, 2025",11.0,21B79,28b8e6f4-b63d-424f-a879-3893d9821b79,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,7267.0
"Nov 4, 2025",19.0,E8792,ec221fa2-5ce4-4718-913a-54c89e3e8792,Siam - Thai Kitchen,NSK NRB,Uber KE,2460.0
"Nov 4, 2025",19.0,DVM31640,LTHCO8MZE12C,ANDO,Village Market NRB,ANDO,2610.0
"Nov 4, 2025",17.0,ANDOWES00327414,LT4TIPHPL3WS0,ANDO,Westlands NRB,ANDO,1050.0
"Nov 4, 2025",20.0,06D64,a3a5e6d7-0bea-46ff-951e-100234c06d64,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2070.0
"Nov 4, 2025",18.0,1ANDMBP05662,LT4TIQ38VONWM,ANDO,Westlands NRB,ANDO,890.0
"Nov 4, 2025",14.0,ANDOWES00327412,LT4TIO8V4AMQ8,ANDO,Westlands NRB,ANDO,200.0
"Nov 4, 2025",18.0,ANDOWES00327417,LT4TIQ95488C4,ANDO,Westlands NRB,ANDO,1230.0
"Nov 4, 2025",15.0,FE02C,a6c224d9-a88f-4b75-92ea-b106906fe02c,Siam - Thai Kitchen,NSK NRB,Uber KE,1670.0
"Nov 4, 2025",16.0,FF6CC,e824696c-43e6-4676-8786-8d70108ff6cc,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 4, 2025",21.0,1ANDMBP05664,LTHCOCIFNCGN,ANDO,Westlands NRB,ANDO,850.0
"Nov 4, 2025",12.0,ANDOWES00327409,LT4TINEKDZWRI,ANDO,Westlands NRB,ANDO,1850.0
"Nov 4, 2025",12.0,C2C26,92536bb8-3271-40d0-8db6-c638468c2c26,Little Italy,Westlands NRB,Uber KE,1170.0
"Nov 4, 2025",15.0,87A07,ddfcf800-7e5a-4f59-87f5-3a5bdbb87a07,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2050.0
"Nov 4, 2025",19.0,ANDOWES00327420,LTHCO97PA5IO,ANDO,Westlands NRB,ANDO,3860.0
"Nov 4, 2025",13.0,820A4,900c6eb9-fc88-4f25-ac7e-23f36f0820a4,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 4, 2025",18.0,ANDOWES00327415,LT4TIQ44OKS46,ANDO,Westlands NRB,ANDO,2040.0
"Nov 4, 2025",19.0,A4981,579c7e29-9a55-41e7-97c4-1f08fafa4981,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1980.0
"Nov 4, 2025",19.0,ANDOWES00327421,LT4TIQKJE3LFI,ANDO,Westlands NRB,ANDO,1080.0
"Nov 4, 2025",19.0,ANDOWES00327422,LTHCOA82IGVP,ANDO,Westlands NRB,ANDO,2850.0
"Nov 4, 2025",20.0,5E11A,f4d8b315-35cb-4bf6-92f3-ddb06845e11a,Little Italy,Kilimani NRB,Uber KE,1580.0
"Nov 4, 2025",18.0,ANDOWES00327416,LTHCO7TG2B0I,ANDO,Westlands NRB,ANDO,1420.0
"Nov 4, 2025",20.0,ALTI05290,LTHCOAIQ8F5H,Little Italy,null,ANDO,4560.0
"Nov 4, 2025",19.0,ANDOWES00327418,LTHCO8QYTNRX,ANDO,Westlands NRB,ANDO,2500.0
"Nov 4, 2025",13.0,7AC36,cd827f5c-f564-48dd-b880-c735c617ac36,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1480.0
"Nov 4, 2025",20.0,0A1CD,e954fe60-c58d-4c47-ae9a-8e91ede0a1cd,Little Italy,Kilimani NRB,Uber KE,1760.0
"Nov 4, 2025",11.0,8B843,8d736e5b-98bc-42d2-8e20-18bccdb8b843,Little Italy,Westlands NRB,Uber KE,1760.0
"Nov 4, 2025",14.0,ALTI05283,LT4TIOGGSAEGA,Little Italy,null,ANDO,1090.0
"Nov 4, 2025",15.0,AMR01665,LTHCO2JSSG6M,Little Italy,null,ANDO,1250.0
"Nov 4, 2025",17.0,508CD,a95f5dd1-ceab-48c1-8ec2-77081cc508cd,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1530.0
"Nov 4, 2025",12.0,AMR01661,LTHCNXI9NWIN,Little Italy,null,ANDO,2520.0
"Nov 4, 2025",13.0,ALTI05281,LTHCNZDQFF1R,Little Italy,null,ANDO,550.0
"Nov 4, 2025",20.0,78085,19a0b8c6-42e0-493b-8dc6-9aba46278085,Little Italy,Kilimani NRB,Uber KE,1420.0
"Nov 4, 2025",20.0,CAD9F,245f4306-189a-4659-bf5d-9fecbb1cad9f,Little Italy,Westlands NRB,Uber KE,1280.0
"Nov 4, 2025",14.0,ALTI05282,LTHCO0UL20GQ,Little Italy,null,ANDO,2180.0
"Nov 4, 2025",18.0,ADLY05287,LTHCO8JZIVF3,Little Italy,null,ANDO,2120.0
"Nov 4, 2025",13.0,428D8,51b041b0-bfb1-423e-874d-9404d87428d8,ANDO Kitchens,Westlands NRB,Uber KE,1090.0
"Nov 4, 2025",16.0,ADLY05284,LTHCO4J1WBF7,Little Italy,null,ANDO,2540.0
"Nov 4, 2025",12.0,AMR01662,LTHCNXX6THJS,Little Italy,null,ANDO,1560.0
"Nov 4, 2025",18.0,E388E,f96d4c77-6063-4d38-8fc6-0ed298ce388e,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1910.0
"Nov 4, 2025",21.0,ANDOWES00327423,LTHCOCGHKFJ7,ANDO,Westlands NRB,ANDO,1290.0
"Nov 4, 2025",9.0,2820E,27822314-ff35-4349-9abe-f1613632820e,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 4, 2025",19.0,3BA8C,8e808ef6-e13b-432b-9730-441d52e3ba8c,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1090.0
"Nov 4, 2025",19.0,59F82,5b534f4a-3082-41c4-ad80-ba2519259f82,ANDO Kitchens,Kilimani NRB,Uber KE,1310.0
"Nov 4, 2025",17.0,495FA,80e63714-a4e8-4d7f-830d-b530ef9495fa,Marty's Famous Burgers,Kilimani NRB,Uber KE,1070.0
"Nov 4, 2025",17.0,101475698195,101475698195,Marty's Famous Burgers,Westlands NRB,Glovo,3000.0
"Nov 4, 2025",19.0,101475809128,101475809128,Marty's Famous Burgers,Westlands NRB,Glovo,4460.0
"Nov 4, 2025",12.0,ANDOWES00327410,LTHCNYM6VSV4,ANDO,Westlands NRB,ANDO,920.0
"Nov 4, 2025",19.0,1E385,d855e796-b938-4aea-8015-e90c5b91e385,Little Italy,Kilimani NRB,Uber KE,2090.0
"Nov 4, 2025",18.0,EF797,c45a0719-7dc6-446b-9bbb-d3bdd0cef797,Siam - Thai Kitchen,NSK NRB,Uber KE,2210.0
"Nov 4, 2025",16.0,ANDOWES00327413,LT4TIPACUE786,ANDO,Westlands NRB,ANDO,2730.0
"Nov 4, 2025",13.0,093AE,46676cc3-af47-41d4-a853-bd85f19093ae,Little Italy,Westlands NRB,Uber KE,1310.0
"Nov 4, 2025",16.0,04238,f1f33b02-b616-4e64-a099-480c30f04238,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 4, 2025",15.0,0ADC7,6854d384-459d-4106-8001-af670ec0adc7,Little Italy,Kilimani NRB,Uber KE,1190.0
"Nov 4, 2025",10.0,7B869,86366ff8-2277-48db-b46f-ce9d2ee7b869,Marty's Famous Burgers,Kilimani NRB,Uber KE,965.0
"Nov 4, 2025",13.0,B4688,8c2983b6-f454-448b-9696-b88c93db4688,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1090.0
"Nov 4, 2025",14.0,CF49C,02730fb1-dec9-437b-8b65-0c98cf4cf49c,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1290.0
"Nov 4, 2025",18.0,A2F94,6414bced-f43e-4bff-9ecb-82fd001a2f94,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,880.0
"Nov 4, 2025",17.0,CF01E,57847d2f-3bab-4c29-86ee-586f5cdcf01e,DILLI! - Curries & Grill,Westlands NRB,Uber KE,5790.0
"Nov 4, 2025",14.0,751D0,d5bc8515-9290-42b6-9c1f-02683a0751d0,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1609.0
"Nov 4, 2025",14.0,E5535,347857d5-84d5-4ec8-ad0b-eba6f1ae5535,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,990.0
"Nov 4, 2025",14.0,ANDOWES00327411,LTHCO0R6Y6AH,ANDO,Westlands NRB,ANDO,2000.0
"Nov 4, 2025",16.0,CC29F,496b94d1-b423-4891-8890-1931bfccc29f,Marty's Famous Burgers,Westlands NRB,Uber KE,1451.0
"Nov 4, 2025",16.0,C3351,77b75b5f-9196-4ce4-9588-99ef34ec3351,All Day Drinks,Village Market NRB,Uber KE,9300.0
"Nov 4, 2025",16.0,0663C,e3e8b825-acca-481b-9dfa-e4e4bc30663c,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 4, 2025",21.0,83397,58168392-fc48-4e08-a46f-26987b283397,Open House Restaurant,null,Uber KE,7590.0
"Nov 4, 2025",20.0,15064,2f9a4200-c198-43e2-95a5-6eb92ec15064,Open House Restaurant,null,Uber KE,6140.0
"Nov 4, 2025",19.0,ANDOWES00327419,LTHCO90ZUHMC,ANDO,Westlands NRB,ANDO,1090.0
"Nov 4, 2025",17.0,CE49B,0abd4cbb-66ff-4b06-aa90-f0619c7ce49b,Kai Sushi Bar,null,Uber KE,4000.0
"Nov 4, 2025",19.0,AB4ED,afb0b216-a8cc-4414-87ca-41c84d3ab4ed,Open House Restaurant,null,Uber KE,4840.0
"Nov 4, 2025",10.0,8DAE3,39692e8d-7ef4-4016-aa60-f90e69b8dae3,Siam - Thai Kitchen,Village Market NRB,Uber KE,3700.0
"Nov 4, 2025",18.0,C2F27,b7c7355d-3298-4d3f-a2eb-1bf03eec2f27,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,2964.0
"Nov 4, 2025",19.0,1ANDMBP05663,LT1C77D4HWQ60W,ANDO,Westlands NRB,ANDO,1900.0
"Nov 4, 2025",17.0,101475690357,101475690357,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1490.0
"Nov 4, 2025",19.0,ALTI05288,LTHCO8NZ29ED,Little Italy,null,ANDO,1090.0
"Nov 4, 2025",17.0,BF46F,d2dd8f9c-9dee-4373-b3a1-8ba2c2cbf46f,Open House Restaurant,null,Uber KE,2590.0
"Nov 4, 2025",14.0,F22BD,4a3b1c92-a643-4062-94c4-ca8ecd1f22bd,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2720.0
"Nov 4, 2025",12.0,51F4E,811a3c9d-11c5-459e-bede-b8d161c51f4e,Siam - Thai Kitchen,Village Market NRB,Uber KE,2220.0
"Nov 4, 2025",17.0,1E455,81b0c911-9160-464d-b4db-fbe37ea1e455,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1290.0
"Nov 4, 2025",19.0,49CF1,ffff22a5-e2b7-4a99-a86c-12c5dc749cf1,Little Italy,Westlands NRB,Uber KE,2540.0
"Nov 4, 2025",19.0,52B54,92eec6a4-68f5-40f9-bd33-44c3cf352b54,Siam - Thai Kitchen,Village Market NRB,Uber KE,2470.0
"Nov 4, 2025",19.0,2803B,08cfc7dc-0e3a-401f-a855-f2067fc2803b,Tandoori Patio,null,Uber KE,1810.0
"Nov 4, 2025",13.0,905B6,71a99389-da93-4fbe-88bb-7ad53ce905b6,All Day Drinks,Village Market NRB,Uber KE,1360.0
"Nov 4, 2025",20.0,151C6,4d253be1-165b-468b-96ae-f047f85151c6,Bibi's Swahili Kitchen,null,Uber KE,1140.0
"Nov 4, 2025",18.0,59E6E,031593a6-2a90-43eb-916e-692bba259e6e,Kai Sushi Bar,null,Uber KE,1530.0
"Nov 4, 2025",13.0,ALTI05280,LTHCNYT3E3HB,Little Italy,null,ANDO,1090.0
"Nov 4, 2025",20.0,CEF0A,bdde2ebc-242e-4691-adb4-1faf03acef0a,Marty's Famous Burgers,Village Market NRB,Uber KE,1180.0
"Nov 4, 2025",21.0,D1C38,9c5a5290-6d6a-46ab-8a0c-16bc320d1c38,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3839.0
"Nov 4, 2025",13.0,04554,8cdef2c0-491f-4330-97cd-37ed79404554,Bombay Canteen - Chai & Snacks,Village Market NRB,Uber KE,1190.0
"Nov 4, 2025",14.0,8BBAB,6a3c2a9d-140d-4c5c-98c1-7edf9558bbab,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1759.0
"Nov 4, 2025",11.0,840A4,8ac47574-797e-45f8-bf2e-89c6b12840a4,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1439.0
"Nov 4, 2025",20.0,AMR01672,LT4TIR8MO4TLG,Little Italy,null,ANDO,810.0
"Nov 4, 2025",16.0,73480,f792ba92-dfe2-4d3a-828b-30e139273480,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1339.0
"Nov 4, 2025",20.0,206CC,10f7c8bd-3db2-4bb1-b9f6-dc063ae206cc,Biryani Blues,null,Uber KE,1150.0
"Nov 4, 2025",18.0,D72E4,5bd67db8-294c-43aa-a356-b3ce1fdd72e4,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1339.0
"Nov 4, 2025",18.0,EE430,12017342-1d3c-4d09-b310-914bd74ee430,Siam - Thai Kitchen,NSK NRB,Uber KE,6210.0
"Nov 4, 2025",19.0,A3708,c53a08c8-1497-45a5-9925-de9c235a3708,ANDO Kitchens,Kilimani NRB,Uber KE,4570.0
"Nov 4, 2025",16.0,101475645819,101475645819,Little Italy,NSK NRB,Glovo,2420.0
"Nov 4, 2025",19.0,D978C,be5c8873-3855-4028-8126-75fce94d978c,TastiWOK,null,Uber KE,1600.0
"Nov 4, 2025",21.0,ALTI05291,LTHCOCCHQC2O,Little Italy,null,ANDO,950.0
"Nov 4, 2025",13.0,AMR01663,LTHCO0074JLK,Little Italy,null,ANDO,2620.0
"Nov 4, 2025",20.0,12D32,384b99ca-7d76-4fd4-9f6e-3060d6f12d32,Little Italy,Westlands NRB,Uber KE,4350.0
"Nov 4, 2025",20.0,EFFDF,66d20073-a73c-4625-ac95-afc2343effdf,DILLI! - Curries & Grill,Westlands NRB,Uber KE,2650.0
"Nov 4, 2025",16.0,41748,84a2b52b-89ac-4d93-b7f9-11a8c5341748,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2120.0
"Nov 4, 2025",17.0,ED654,6299c2de-9c42-4174-bf93-dcc559ded654,Little Italy,Village Market NRB,Uber KE,1740.0
"Nov 4, 2025",14.0,AB27F,90e64e73-06c7-421e-9545-2393e92ab27f,Pasta Della Nonna,Hurlingham NRB,Uber KE,1540.0
"Nov 4, 2025",21.0,4A979,fcd254d7-3f63-4402-a9d3-33fb6684a979,Little Italy,Kilimani NRB,Uber KE,1500.0
"Nov 4, 2025",10.0,62FC0,c6a51329-cd65-43f1-93db-21034bf62fc0,Marty's Famous Burgers,Village Market NRB,Uber KE,2680.0
"Nov 4, 2025",10.0,2BBEC,e7a1c97f-4f03-4e63-ada0-12d6a062bbec,Siam - Thai Kitchen,Village Market NRB,Uber KE,990.0
"Nov 4, 2025",20.0,09312,61d2e900-5a91-4a64-92e4-23b224609312,Siam - Thai Kitchen,NSK NRB,Uber KE,1340.0
"Nov 4, 2025",12.0,E1B02,c28c5a76-2b78-4f12-946c-538631ce1b02,Siam - Thai Kitchen,NSK NRB,Uber KE,1320.0
"Nov 4, 2025",19.0,ALTI05289,LT4TIQU2OVG44,Little Italy,null,ANDO,1780.0
"Nov 4, 2025",18.0,0EA46,e0307f8b-171d-4391-bb3b-6b302c00ea46,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1430.0
"Nov 4, 2025",20.0,10DDF,e020b4d6-8ac1-4cf2-ab7a-93a866410ddf,King's New York Pizza,null,Uber KE,1790.0
"Nov 4, 2025",20.0,A0D43,f736b0be-1b6c-483b-9342-be19ae0a0d43,Little Italy,Village Market NRB,Uber KE,1220.0
"Nov 4, 2025",16.0,AMR01668,LTHCO3VX78W1,Little Italy,null,ANDO,2180.0
"Nov 4, 2025",18.0,AMR01670,LTHCO8DP7ZG5,Little Italy,null,ANDO,1540.0
"Nov 4, 2025",15.0,AMR01666,LTHCO2P50U2P,Little Italy,null,ANDO,850.0
"Nov 4, 2025",20.0,12BC8,74f9d06c-3723-4475-a599-f4c764312bc8,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1400.0
"Nov 4, 2025",19.0,AMR01671,LTHCOA49ZX9R,Little Italy,null,ANDO,1090.0
"Nov 4, 2025",18.0,23F0B,a27167a0-c698-4e7e-9c01-4097c8823f0b,Marty's Famous Burgers,Kilimani NRB,Uber KE,1380.0
"Nov 4, 2025",16.0,ADLY05285,LTHCO4Q9F9PF,Little Italy,null,ANDO,2540.0
"Nov 4, 2025",15.0,1DCC2,b114a41b-a7e9-454f-a6c4-cd705fd1dcc2,Little Italy,Kilimani NRB,Uber KE,1360.0
"Nov 4, 2025",11.0,30DB3,598c4e60-04e9-42eb-9277-36a62a330db3,Little Italy,Village Market NRB,Uber KE,1360.0
"Nov 4, 2025",20.0,ED75F,aa461a0e-d9d2-4813-a996-404b263ed75f,Little Italy,Westlands NRB,Uber KE,1360.0
"Nov 4, 2025",10.0,64CFC,47a805f0-b000-479d-bf05-6708f9f64cfc,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 4, 2025",18.0,9CFA2,7aac7baa-ba2c-49c9-b8e0-fdfde559cfa2,"Burger Hut, Since 1986",null,Uber KE,4700.0
"Nov 4, 2025",20.0,56A9D,2f29d1f0-1c90-4926-8a51-df5b39356a9d,Bibi's Swahili Kitchen,null,Uber KE,1075.0
"Nov 4, 2025",9.0,101475375557,101475375557,Bombay Canteen - Chai & Snacks,Westlands NRB,Glovo,740.0
"Nov 4, 2025",21.0,ALTI05292,LTHCOD0Z6QYC,Little Italy,null,ANDO,1410.0
"Nov 4, 2025",19.0,19E4E,fceb2a0e-55b3-4a1d-83a2-9ee7eb219e4e,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 4, 2025",13.0,54EC7,d44edf55-fddc-4a4f-b392-387145b54ec7,Little Italy,Westlands NRB,Uber KE,1270.0
"Nov 4, 2025",15.0,9272D,ae9bbe40-fedf-405d-9aa5-9fdf4a09272d,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 4, 2025",16.0,E2799,f0d099d0-a035-4f0e-bddb-a6cdd35e2799,Open House Restaurant,null,Uber KE,18775.0
"Nov 4, 2025",15.0,AMR01664,LTHCO27GXIOH,Little Italy,null,ANDO,1660.0
"Nov 4, 2025",19.0,753AE,99b83bdd-b5ec-4f30-852b-ce5c8f4753ae,Open House Restaurant,null,Uber KE,5475.0
"Nov 4, 2025",20.0,101475834087,101475834087,Marty's Famous Burgers,Village Market NRB,Glovo,2480.0
"Nov 4, 2025",16.0,0407A,7fd49000-fb66-4121-8fe8-290ec420407a,Kai Sushi Bar,Ngong Rd NRB,Uber KE,5215.0
"Nov 4, 2025",19.0,A9859,45732c0d-0b17-4053-9c25-3e96b89a9859,Open House Restaurant,null,Uber KE,5425.0
"Nov 4, 2025",20.0,AAD33,f7ee98bb-a911-4441-a130-00814c5aad33,Open House Restaurant,null,Uber KE,4725.0
"Nov 4, 2025",18.0,345CB,11434a8f-25ec-4440-a8be-223a582345cb,Open House Restaurant,null,Uber KE,3525.0
"Nov 4, 2025",17.0,61238,9f17820e-e99a-44d1-9ca7-076059161238,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,3435.0
"Nov 4, 2025",18.0,2BF70,b93c1340-7d66-44c0-a4ae-ced6c6f2bf70,Tandoori Patio,null,Uber KE,2445.0
"Nov 4, 2025",17.0,7778A,5242a276-b662-430f-aa5b-9d826397778a,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,2375.0
"Nov 4, 2025",19.0,E52E4,07ddf183-7c04-4b27-b342-514e63ee52e4,Open House Restaurant,null,Uber KE,2575.0
"Nov 4, 2025",18.0,9E73C,700d819e-d4db-4bdd-88f3-f6ff93e9e73c,Kai Sushi Bar,Ngong Rd NRB,Uber KE,2065.0
"Nov 4, 2025",18.0,8D032,60a893d5-b7d3-4757-b7f7-647f5c08d032,Open House Restaurant,null,Uber KE,2275.0
"Nov 4, 2025",18.0,4E153,d481e341-9515-4433-a42a-39386384e153,Little Italy,Cape Town SA,Uber SA,280.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
